duration_seconds,fold,model,raw_pa_id,session_uid,end_time,source_row_end,missing_slice,fms_bin,y_true,y_pred,curve_rank,session_mae
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,123.1199,238,complete_dynamic,5-10,5.0,8.629755863517268,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,123.6322,239,complete_dynamic,5-10,5.0,8.727343806617927,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,124.1442,240,complete_dynamic,5-10,6.0,8.92615835014459,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,124.6493,241,complete_dynamic,5-10,6.0,8.64388030329797,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,125.162,242,complete_dynamic,5-10,7.0,8.653698262881031,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,125.6845,243,complete_dynamic,5-10,7.0,8.907976670226292,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,126.1879,244,complete_dynamic,5-10,7.0,8.831041980848783,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,126.7101,245,complete_dynamic,5-10,7.0,8.75035175515719,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,127.2231,246,complete_dynamic,5-10,7.0,8.534513097660579,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,127.7404,247,complete_dynamic,5-10,7.0,8.65529756174427,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,128.2501,248,complete_dynamic,5-10,7.0,8.596359988344739,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,128.7738,249,complete_dynamic,5-10,7.0,8.806895171176302,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,129.2856,250,complete_dynamic,5-10,7.0,8.801442850391952,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,129.8029,251,complete_dynamic,5-10,7.0,8.693563621239889,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,130.3297,252,complete_dynamic,5-10,7.0,8.926115020594317,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,130.8513,253,complete_dynamic,5-10,7.0,8.894539664935213,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,131.3593,254,complete_dynamic,5-10,7.0,8.48857139419199,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,131.8671,255,complete_dynamic,5-10,7.0,8.385253980662327,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,132.3726,256,complete_dynamic,5-10,7.0,8.348283527843527,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,132.8917,257,complete_dynamic,5-10,7.0,8.398281438903297,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,133.4087,258,complete_dynamic,5-10,7.0,8.452565942715342,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,133.9199,259,complete_dynamic,5-10,7.0,8.64197954678798,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,134.4277,260,complete_dynamic,5-10,7.0,8.825524645965668,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,134.9536,261,complete_dynamic,5-10,7.0,8.838675055318419,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,135.4689,262,complete_dynamic,5-10,7.0,8.812733288307548,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,135.9744,263,complete_dynamic,5-10,7.0,8.696978760476465,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,136.495,264,complete_dynamic,5-10,7.0,8.748579946465302,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,137.017,265,complete_dynamic,5-10,7.0,8.580222464440943,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,137.5376,266,complete_dynamic,5-10,7.0,8.489177572421317,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,138.0459,267,complete_dynamic,5-10,6.0,8.439474916279577,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,138.5765,268,complete_dynamic,5-10,5.0,8.42883477937194,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,139.0972,269,complete_dynamic,0-5,4.0,8.308159765879523,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,139.6185,270,complete_dynamic,0-5,4.0,8.105583038572094,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,140.1209,271,complete_dynamic,0-5,4.0,8.09828187699167,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,140.6222,272,complete_dynamic,0-5,4.0,8.531187214457315,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,141.1267,273,complete_dynamic,0-5,4.0,8.708993507199274,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,141.6343,274,complete_dynamic,0-5,4.0,8.604355667325365,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,142.1502,275,complete_dynamic,0-5,4.0,8.583773630377628,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,142.6558,276,complete_dynamic,5-10,5.0,9.103569588185017,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,143.1584,277,complete_dynamic,5-10,7.0,9.211908790886323,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,143.6692,278,complete_dynamic,5-10,7.0,8.903820046064393,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,144.1873,279,complete_dynamic,5-10,7.0,9.060616037108073,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,144.7115,280,complete_dynamic,5-10,7.0,9.148800909632536,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,145.2235,281,complete_dynamic,5-10,7.0,8.971040567387194,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,145.732,282,complete_dynamic,10-15,10.0,9.273420029427017,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,146.2513,283,complete_dynamic,10-15,10.0,9.269809609035882,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,146.761,284,complete_dynamic,10-15,10.0,9.379529565585248,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,147.2776,285,complete_dynamic,10-15,10.0,9.181383653761607,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,147.7934,286,complete_dynamic,5-10,9.0,9.202220756498145,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,148.3174,287,complete_dynamic,5-10,8.0,8.846362884549405,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,148.8397,288,complete_dynamic,5-10,7.0,8.60467528192385,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,149.3641,289,complete_dynamic,5-10,7.0,8.33540055799698,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,149.8662,290,complete_dynamic,5-10,6.0,8.461685593861333,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,150.3806,291,complete_dynamic,5-10,6.0,8.37836924944596,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,150.8864,292,complete_dynamic,5-10,5.0,8.428474322199701,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,151.405,293,complete_dynamic,5-10,5.0,8.372438419382389,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,151.9147,294,complete_dynamic,0-5,3.0,8.267338404416277,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,152.4214,295,complete_dynamic,0-5,2.0,8.206212560024525,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,152.9286,296,complete_dynamic,0-5,2.0,8.012020773475403,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,153.4389,297,complete_dynamic,0-5,2.0,8.050446900988556,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,153.9476,298,complete_dynamic,0-5,2.0,7.306997462677125,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,154.4513,299,complete_dynamic,0-5,2.0,7.468921086211111,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,154.97,300,complete_dynamic,0-5,2.0,7.532399405670693,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,155.4911,301,complete_dynamic,0-5,2.0,7.098979956446454,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,156.0007,302,complete_dynamic,0-5,2.0,7.364885939216538,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,156.5146,303,complete_dynamic,0-5,2.0,6.928210822096615,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,157.015,304,complete_dynamic,0-5,2.0,6.918583771196159,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,157.5154,305,complete_dynamic,0-5,2.0,7.038402669789992,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,158.0343,306,complete_dynamic,0-5,2.0,7.341400534514925,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,158.5483,307,complete_dynamic,0-5,2.0,7.086285238057075,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,159.0598,308,complete_dynamic,0-5,2.0,7.152094726036333,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,159.6016,309,complete_dynamic,0-5,2.0,7.89272208380174,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,160.1181,310,complete_dynamic,5-10,5.0,7.2315739710570455,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,160.6402,311,complete_dynamic,5-10,5.0,7.298494134940418,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,161.1594,312,complete_dynamic,5-10,6.0,7.020745514769562,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,161.672,313,complete_dynamic,5-10,6.0,7.241542013335684,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,162.1832,314,complete_dynamic,5-10,6.0,7.404933277048196,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,162.7055,315,complete_dynamic,5-10,6.0,8.050627380285812,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,163.2128,316,complete_dynamic,5-10,6.0,7.996805019675566,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,163.7143,317,complete_dynamic,5-10,6.0,8.000998572192993,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,164.2248,318,complete_dynamic,5-10,6.0,7.665704611900926,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,164.7278,319,complete_dynamic,5-10,6.0,7.793154838316945,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,165.2498,320,complete_dynamic,5-10,6.0,7.990067694378695,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,165.7644,321,complete_dynamic,5-10,6.0,7.900480943274735,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,166.2812,322,complete_dynamic,5-10,6.0,7.872265179729332,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,166.8,323,complete_dynamic,5-10,6.0,7.862542838262835,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,167.3257,324,complete_dynamic,5-10,6.0,8.100722952033722,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,167.8369,325,complete_dynamic,5-10,6.0,8.007850933843013,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,168.3691,326,complete_dynamic,5-10,6.0,7.863299633228706,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,168.8691,327,complete_dynamic,5-10,6.0,7.9098626890733215,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,169.3855,328,complete_dynamic,5-10,6.0,7.99727066843389,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,169.9059,329,complete_dynamic,5-10,6.0,7.939477096827586,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,170.4205,330,complete_dynamic,5-10,6.0,7.860262659678199,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,170.9499,331,complete_dynamic,5-10,6.0,7.885831557890876,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,171.46,332,complete_dynamic,5-10,6.0,7.807161131637001,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,171.97,333,complete_dynamic,5-10,6.0,7.84512739684466,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,172.4867,334,complete_dynamic,5-10,6.0,8.034960403831887,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,173.0107,335,complete_dynamic,5-10,6.0,8.117129683736593,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,173.5233,336,complete_dynamic,5-10,6.0,7.721513666882711,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,174.0469,337,complete_dynamic,5-10,6.0,7.29871043788103,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,174.5534,338,complete_dynamic,5-10,6.0,7.451721660864644,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,175.0577,339,complete_dynamic,5-10,6.0,7.994063355483316,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,175.5637,340,complete_dynamic,5-10,6.0,7.786511769915259,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,176.0711,341,complete_dynamic,5-10,6.0,8.693663149772568,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,176.5861,342,complete_dynamic,5-10,6.0,8.323255039113786,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,177.1061,343,complete_dynamic,5-10,6.0,8.432190548240344,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,177.6122,344,complete_dynamic,5-10,6.0,8.385759721939495,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,178.1192,345,complete_dynamic,5-10,6.0,8.248928774659639,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,178.6204,346,complete_dynamic,5-10,7.0,8.180674958317475,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,179.1385,347,complete_dynamic,5-10,7.0,8.049938788462047,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,179.6515,348,complete_dynamic,5-10,7.0,7.918637760214955,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,180.1698,349,complete_dynamic,5-10,7.0,7.742360360033246,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,180.6915,350,complete_dynamic,5-10,7.0,7.782769752851998,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,181.2289,351,complete_dynamic,5-10,7.0,8.03702454234217,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,181.7314,352,complete_dynamic,5-10,7.0,8.220378969001114,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,182.2556,353,complete_dynamic,5-10,7.0,7.635824438621924,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,182.7769,354,complete_dynamic,5-10,7.0,7.821744938213616,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,183.2784,355,complete_dynamic,5-10,7.0,8.256129382666193,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,183.7966,356,complete_dynamic,5-10,7.0,8.053575309465911,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,184.3053,357,complete_dynamic,5-10,7.0,8.228775221455573,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,184.8304,358,complete_dynamic,5-10,7.0,8.592450513334779,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,185.3463,359,complete_dynamic,5-10,7.0,8.838388308229948,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,185.8594,360,complete_dynamic,5-10,7.0,8.499379023065421,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,186.3809,361,complete_dynamic,5-10,7.0,8.528065314984794,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,186.9152,362,complete_dynamic,5-10,7.0,8.662657713251301,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,187.4306,363,complete_dynamic,5-10,7.0,8.811582082752206,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,187.9324,364,complete_dynamic,5-10,7.0,8.60792595716281,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,188.4533,365,complete_dynamic,5-10,7.0,8.872556758293989,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,188.9755,366,complete_dynamic,5-10,7.0,8.92859142667431,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,189.4812,367,complete_dynamic,5-10,6.0,8.683786023655728,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,189.983,368,complete_dynamic,5-10,6.0,8.510889813316883,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,190.4914,369,complete_dynamic,5-10,5.0,8.457804418154304,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,191.007,370,complete_dynamic,0-5,4.0,8.635133872054597,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,191.5115,371,complete_dynamic,0-5,4.0,8.495915058099985,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,192.0241,372,complete_dynamic,0-5,4.0,8.39188182804861,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,192.5574,373,complete_dynamic,0-5,4.0,8.253154556442732,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,193.0791,374,complete_dynamic,0-5,4.0,8.306948377291343,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,193.5976,375,complete_dynamic,0-5,4.0,8.436323558677016,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,194.111,376,complete_dynamic,0-5,4.0,8.598470351562826,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,194.6137,377,complete_dynamic,0-5,4.0,8.605028158285913,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,195.1137,378,complete_dynamic,0-5,3.0,8.40780744347658,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,195.623,379,complete_dynamic,0-5,3.0,8.183258140648208,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,196.1364,380,complete_dynamic,0-5,3.0,8.334328147582054,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,196.6398,381,complete_dynamic,0-5,3.0,8.431599538372362,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,197.1517,382,complete_dynamic,0-5,3.0,8.71256884181489,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,197.6542,383,complete_dynamic,0-5,3.0,9.435010621937428,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,198.1845,384,complete_dynamic,0-5,3.0,9.796765146103649,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,198.7004,385,complete_dynamic,0-5,3.0,9.685789565013572,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,199.2063,386,complete_dynamic,0-5,4.0,9.74101361537391,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,199.7422,387,complete_dynamic,5-10,5.0,9.936727843270058,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,200.2558,388,complete_dynamic,5-10,7.0,10.561724894161593,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,200.7871,389,complete_dynamic,5-10,7.0,10.620191047799608,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,201.3169,390,complete_dynamic,5-10,8.0,10.526491370856936,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,201.8447,391,complete_dynamic,5-10,8.0,10.35209546135711,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,202.3575,392,complete_dynamic,5-10,8.0,10.359704248132589,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,202.8672,393,complete_dynamic,5-10,9.0,10.336078023394803,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,203.3683,394,complete_dynamic,10-15,10.0,10.321601867766063,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,203.8848,395,complete_dynamic,10-15,10.0,10.56160128647294,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,204.3955,396,complete_dynamic,10-15,10.0,10.714220757968086,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,204.9193,397,complete_dynamic,5-10,9.0,10.577050123190686,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,205.4449,398,complete_dynamic,5-10,7.0,10.472204138181684,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,205.9601,399,complete_dynamic,5-10,7.0,10.149517775191846,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,206.4812,400,complete_dynamic,5-10,6.0,9.99434976497609,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,206.9886,401,complete_dynamic,5-10,5.0,10.02791906233585,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,207.5036,402,complete_dynamic,5-10,5.0,9.913657185917488,median_error,3.1789578907903087
30.0,2,causal_tcn_linear,PA27,PA27_RoF_Original_4_35_21_PM,208.03,403,complete_dynamic,5-10,5.0,10.114694899484693,median_error,3.1789578907903087
